Passenger_Id,pclass,sex,age,sibsp,parch,fare,survived,survived.0,survived.1,survived.predicted(th=0.38833)
409,3rd,male,17.0,0,0,8.6625,0,0.7941781,0.20582186,0
83,3rd,male,29.0,0,0,9.5,1,0.756246,0.24375401,0
1054,1st,male,55.0,1,0,59.4,0,0.70016235,0.29983765,0
988,2nd,male,,0,0,15.5792,0,0.8161315,0.18386853,0
231,2nd,female,25.0,0,1,26.0,1,0.14080316,0.85919684,1
146,3rd,male,43.0,0,0,7.8958,0,0.89121103,0.108789,0
61,1st,male,45.0,0,0,35.5,0,0.6958372,0.3041628,0
1166,3rd,male,,0,0,56.4958,1,0.74027133,0.25972867,0
1277,2nd,male,34.0,1,0,21.0,0,0.8327033,0.16729672,0
512,2nd,female,40.0,1,1,39.0,1,0.12081331,0.8791867,1
574,3rd,male,,1,1,22.3583,1,0.6830191,0.3169809,0
422,3rd,male,32.0,0,0,7.925,1,0.75586504,0.24413495,0
546,3rd,female,,1,0,24.15,1,0.4723907,0.5276093,1
210,1st,male,35.0,0,0,26.2875,1,0.57819664,0.42180338,1
552,3rd,male,,0,0,7.8792,0,0.826488,0.17351197,0
850,2nd,male,23.0,0,0,13.0,0,0.82947886,0.17052111,0
297,3rd,male,20.0,0,0,7.8542,0,0.760762,0.23923802,0
259,3rd,male,16.0,2,0,18.0,0,0.8456238,0.15437622,0
550,3rd,male,3.0,1,1,15.9,1,0.42280865,0.57719135,1
596,2nd,male,24.0,0,0,10.5,0,0.8146146,0.18538542,0
177,3rd,female,,0,0,7.7208,1,0.48606056,0.51393944,1
1209,1st,male,49.0,0,0,26.0,0,0.7127175,0.28728253,0
281,3rd,male,22.0,0,0,7.5208,0,0.77757657,0.22242345,0
944,2nd,male,23.0,1,0,10.5,0,0.82019,0.17981,0
1223,3rd,female,23.0,0,0,7.8542,1,0.4992805,0.5007195,1
43,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
1234,3rd,male,36.0,1,0,15.55,0,0.8446346,0.1553654,0
353,3rd,male,19.0,0,0,14.5,0,0.7762386,0.22376136,0
267,3rd,male,11.5,1,1,14.5,0,0.593544,0.40645602,1
440,3rd,female,30.0,0,0,7.6292,0,0.55477995,0.44522005,1
490,3rd,male,24.0,0,0,7.8542,0,0.7634461,0.23655389,0
3,2nd,male,26.0,1,1,29.0,1,0.6284673,0.37153265,0
487,2nd,male,,0,0,12.875,0,0.83244866,0.16755134,0
854,3rd,male,61.0,0,0,6.2375,0,0.9223149,0.077685095,0
514,1st,male,32.5,0,0,211.5,0,0.5652419,0.43475813,1
989,3rd,male,21.0,2,0,24.15,0,0.84161586,0.15838413,0
257,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
1256,3rd,male,42.0,0,0,7.65,0,0.8783538,0.12164623,0
987,3rd,male,45.0,0,0,6.975,0,0.90881145,0.09118852,0
1049,3rd,male,74.0,0,0,7.775,0,0.90186256,0.09813744,0
219,3rd,female,27.0,0,1,12.475,1,0.42314798,0.576852,1
1172,2nd,female,28.0,0,0,12.65,1,0.19476044,0.80523956,1
1270,2nd,male,18.0,0,0,73.5,0,0.780793,0.219207,0
360,3rd,male,41.0,0,0,7.125,0,0.8990745,0.10092549,0
869,3rd,male,,0,0,7.775,1,0.8266692,0.17333077,0
352,1st,male,58.0,0,0,29.7,0,0.7647845,0.23521548,0
606,2nd,female,17.0,0,0,10.5,1,0.18680894,0.81319106,1
118,1st,female,60.0,1,0,75.25,1,0.13959145,0.86040854,1
1151,3rd,male,,0,0,8.4583,0,0.82390714,0.17609283,0
137,3rd,male,25.0,0,0,7.65,0,0.7554741,0.24452592,0
525,2nd,female,34.0,0,0,10.5,1,0.19115591,0.8088441,1
1288,2nd,male,39.0,0,0,26.0,0,0.8609967,0.13900329,0
313,2nd,male,36.0,0,0,12.875,0,0.86446816,0.13553183,0
1305,2nd,male,26.0,0,0,13.0,0,0.8270382,0.17296179,0
245,2nd,female,,0,0,33.0,1,0.17519712,0.8248029,1
1086,3rd,male,,2,0,21.6792,0,0.86263114,0.13736886,0
1283,1st,female,63.0,1,0,77.9583,1,0.16558957,0.8344104,1
175,3rd,female,20.0,1,0,9.825,0,0.5474231,0.4525769,1
625,3rd,male,,0,0,14.5,0,0.8144758,0.1855242,0
419,3rd,male,33.0,0,0,8.6625,0,0.82997054,0.17002945,0
315,2nd,male,47.0,0,0,10.5,0,0.8832518,0.11674821,0
78,2nd,female,28.0,0,0,13.0,1,0.20367914,0.79632086,1
642,2nd,male,34.0,1,0,21.0,0,0.8327033,0.16729672,0
1060,3rd,male,17.0,0,0,8.6625,0,0.7941781,0.20582186,0
193,2nd,male,61.0,0,0,12.35,0,0.8984967,0.10150329,0
189,2nd,male,41.0,0,0,15.0458,0,0.86815464,0.13184532,0
1101,3rd,male,14.5,8,2,69.55,0,0.8571129,0.1428871,0
1194,1st,male,65.0,0,1,61.9792,0,0.7258346,0.27416542,0
1198,3rd,male,29.0,0,0,7.775,0,0.7608831,0.23911694,0
509,3rd,female,,3,1,25.4667,0,0.61007893,0.3899211,1
768,2nd,male,,0,0,15.0458,0,0.82186764,0.17813237,0
937,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
157,3rd,male,22.0,0,0,7.225,1,0.78496146,0.21503857,0
708,1st,female,47.0,1,0,61.175,1,0.102538705,0.8974613,1
256,1st,female,45.0,0,0,262.375,1,0.10268915,0.89731085,1
983,2nd,female,50.0,0,0,10.5,1,0.23188883,0.76811117,1
99,2nd,male,30.0,1,0,21.0,0,0.7934046,0.2065954,0
524,2nd,male,30.0,1,0,24.0,0,0.7924783,0.20752166,0
322,3rd,male,,1,0,14.4542,0,0.8221815,0.17781846,0
359,2nd,female,30.0,0,0,12.35,1,0.18779796,0.81220204,1
1154,1st,female,48.0,1,0,106.425,1,0.101656735,0.89834326,1
390,3rd,male,24.0,0,0,7.7958,0,0.7634461,0.23655389,0
802,3rd,female,11.0,4,2,31.275,0,0.66818345,0.33181658,0
1129,3rd,female,19.0,0,0,7.8792,1,0.5094502,0.49054983,1
547,1st,female,18.0,1,0,227.525,1,0.09372717,0.9062728,1
1112,2nd,male,23.0,0,0,15.0458,0,0.8029143,0.19708568,0
287,3rd,male,40.0,1,4,27.9,0,0.8661677,0.13383226,0
341,1st,male,39.0,0,0,0.0,0,0.7807126,0.21928742,0
619,3rd,male,28.0,0,0,56.4958,0,0.70810676,0.29189327,0
709,3rd,male,29.0,0,0,7.8542,0,0.7604048,0.2395952,0
636,2nd,male,27.0,1,0,26.0,0,0.8098899,0.19011007,0
1251,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
1185,2nd,female,34.0,1,1,32.5,1,0.110642075,0.8893579,1
520,2nd,female,24.0,0,0,13.0,1,0.20726418,0.7927358,1
1192,1st,male,51.0,0,0,26.55,1,0.69144297,0.308557,0
957,3rd,female,10.0,5,2,46.9,0,0.6992178,0.30078223,0
688,1st,male,25.0,1,0,55.4417,1,0.5471946,0.45280543,1
1080,1st,male,29.0,1,0,66.6,0,0.56659025,0.43340975,1
860,1st,female,16.0,0,0,86.5,1,0.09574735,0.90425265,1
1276,3rd,female,18.5,0,0,7.2833,0,0.5197395,0.48026052,1
250,3rd,male,36.0,0,0,7.8958,0,0.87298787,0.12701215,0
798,1st,female,39.0,1,1,110.8833,1,0.087932944,0.91206706,1
463,1st,male,40.0,0,0,27.7208,0,0.67666244,0.32333758,0
54,3rd,male,,0,0,7.25,0,0.847901,0.15209901,0
1293,2nd,male,,0,0,0.0,0,0.8781807,0.1218193,0
87,3rd,male,21.0,0,0,8.4333,0,0.7603974,0.23960264,0
1235,1st,male,21.0,0,1,77.2875,0,0.5177487,0.48225126,1
531,1st,female,31.0,0,2,164.8667,1,0.09076095,0.90923905,1
892,2nd,male,50.0,1,0,26.0,0,0.878902,0.121097974,0
1123,2nd,female,55.0,0,0,16.0,1,0.24583113,0.75416887,1
938,1st,female,35.0,1,0,57.75,1,0.092825055,0.90717494,1
612,3rd,female,45.0,1,4,27.9,0,0.6434041,0.35659584,0
236,2nd,male,34.0,0,0,13.0,1,0.8481207,0.15187933,0
1043,3rd,male,21.0,0,0,7.925,0,0.7606666,0.2393334,0
720,1st,female,58.0,0,0,146.5208,1,0.13905919,0.8609408,1
114,1st,male,,0,0,25.7417,1,0.6827878,0.31721222,0
966,3rd,female,9.0,4,2,31.275,0,0.66716987,0.33283013,0
69,1st,female,52.0,1,1,93.5,1,0.097251356,0.90274864,1
11,3rd,male,30.0,1,0,16.1,0,0.7680653,0.23193474,0
1232,1st,female,35.0,1,0,52.0,1,0.09570044,0.90429956,1
848,2nd,male,23.0,0,0,10.5,0,0.8165278,0.18347222,0
1092,2nd,male,23.0,2,1,11.5,0,0.7516537,0.24834636,0
432,3rd,male,65.0,0,0,7.75,0,0.9112768,0.088723205,0
804,3rd,male,22.0,0,0,9.0,0,0.76010716,0.23989281,0
991,3rd,male,9.0,5,2,46.9,0,0.85520357,0.14479642,0
820,2nd,male,25.0,1,0,26.0,0,0.8045791,0.19542094,0
1028,3rd,male,,0,0,7.7333,0,0.83845615,0.16154383,0
204,1st,male,42.0,0,0,26.55,0,0.67883646,0.3211635,0
65,3rd,female,,1,0,15.5,1,0.47972733,0.5202727,1
1107,3rd,male,17.0,0,0,8.6625,0,0.7941781,0.20582186,0
1079,3rd,female,22.0,0,0,7.75,1,0.48467731,0.5153227,1
15,3rd,female,18.0,2,0,18.0,0,0.5847603,0.4152397,1
202,1st,male,50.0,1,1,211.5,0,0.6120359,0.3879641,0
1108,2nd,male,46.0,0,0,26.0,0,0.8776236,0.1223764,0
1257,1st,female,33.0,0,0,151.55,1,0.095826685,0.9041733,1
723,1st,female,,0,1,55.0,1,0.09589201,0.904108,1
207,3rd,female,30.0,1,1,24.15,0,0.4320621,0.5679379,1
1083,3rd,male,1.0,1,2,20.575,1,0.4940601,0.5059399,1
305,3rd,male,28.0,0,0,7.25,0,0.7941512,0.20584881,0
335,3rd,male,39.0,0,0,7.925,1,0.85756904,0.14243098,0
538,3rd,female,31.0,1,1,20.525,1,0.41225523,0.5877448,1
1007,2nd,female,42.0,0,0,13.0,1,0.22101617,0.77898383,1
879,2nd,female,,0,0,21.0,0,0.20889854,0.79110146,1
1182,3rd,male,21.0,0,0,7.775,0,0.76250446,0.23749554,0
993,3rd,female,,0,0,8.05,1,0.48016351,0.5198365,1
867,3rd,female,27.0,0,0,7.8792,0,0.5115297,0.48847035,1
507,1st,female,43.0,1,0,55.4417,1,0.1002357,0.8997643,1
258,2nd,female,29.0,0,0,10.5,1,0.19551074,0.80448925,1
581,3rd,female,23.0,0,0,8.6625,0,0.49833167,0.50166833,1
572,2nd,female,0.9167,1,2,27.75,1,0.10266775,0.89733225,1
135,1st,male,55.0,0,0,50.0,0,0.73845375,0.26154622,0
985,3rd,male,21.0,0,0,16.1,0,0.7548541,0.24514595,0
80,2nd,male,,0,0,13.8625,1,0.8210896,0.17891039,0
117,1st,female,24.0,0,0,69.3,1,0.09913635,0.90086365,1
437,1st,male,65.0,0,0,26.55,0,0.7801447,0.21985534,0
348,1st,female,23.0,1,0,113.275,1,0.09421575,0.90578425,1
484,1st,female,38.0,0,0,227.525,1,0.10150367,0.89849633,1
578,1st,female,54.0,1,1,81.8583,1,0.09641385,0.90358615,1
1224,3rd,male,34.0,1,1,14.4,0,0.72442067,0.27557933,0
915,1st,male,46.0,0,0,79.2,0,0.6947861,0.30521396,0
834,1st,female,22.0,0,2,49.5,1,0.09475142,0.9052486,1
930,3rd,male,49.0,0,0,0.0,0,0.9068332,0.09316681,0
653,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
1125,3rd,male,32.0,0,0,22.525,0,0.74066865,0.25933137,0
858,3rd,male,26.0,0,0,7.8792,0,0.7521641,0.24783587,0
950,3rd,female,,8,2,69.55,0,0.6995636,0.30043635,0
1280,1st,male,42.0,1,0,52.0,0,0.66119873,0.33880123,0
529,1st,male,48.0,1,0,52.0,1,0.6461394,0.3538606,0
838,1st,female,21.0,2,2,262.375,1,0.091302514,0.9086975,1
526,3rd,male,33.0,0,0,7.8958,0,0.8538605,0.14613949,0
304,1st,male,39.0,1,0,71.2833,0,0.63780177,0.3621982,0
1085,3rd,male,40.0,0,0,7.225,0,0.8871269,0.11287305,0
694,1st,male,46.0,1,0,61.175,0,0.6739682,0.32603177,0
1138,2nd,male,3.0,1,1,18.75,1,0.40178758,0.5982124,1
188,1st,male,,0,0,0.0,0,0.7705605,0.2294395,0
191,2nd,male,24.0,0,0,13.0,0,0.8281285,0.17187147,0
27,1st,male,33.0,0,0,5.0,0,0.7358803,0.26411968,0
927,2nd,male,22.0,2,0,31.5,0,0.8565795,0.14342052,0
32,3rd,female,41.0,0,5,39.6875,0,0.62489724,0.3751028,0
246,1st,male,23.0,0,0,93.5,0,0.57356226,0.42643776,1
379,3rd,male,38.0,0,0,7.05,0,0.89250803,0.107491985,0
254,2nd,female,24.0,1,2,65.0,1,0.12216145,0.87783855,1
680,3rd,female,28.0,0,0,7.775,0,0.5432259,0.4567741,1
1271,3rd,male,10.0,4,1,29.125,0,0.8452981,0.1547019,0
1105,2nd,female,54.0,1,3,23.0,1,0.19193011,0.8080699,1
1059,3rd,male,26.0,0,0,7.8958,0,0.7937855,0.20621449,0
222,3rd,female,24.0,0,0,7.75,1,0.50514936,0.49485064,1
829,3rd,male,21.0,0,0,8.6625,0,0.7602159,0.23978412,0
198,3rd,female,33.0,3,0,15.85,1,0.5623019,0.43769813,1
700,3rd,male,,0,0,8.1125,1,0.8232529,0.17674708,0
57,3rd,male,21.0,0,0,7.8,0,0.76396924,0.23603077,0
427,2nd,male,31.0,1,1,26.25,0,0.66528606,0.33471397,0
312,2nd,male,21.0,0,0,11.5,0,0.80144787,0.19855213,0
771,1st,female,31.0,1,0,113.275,1,0.092467606,0.9075324,1
16,1st,female,32.0,0,0,76.2917,1,0.09456223,0.90543777,1
667,1st,female,43.0,0,1,211.3375,1,0.090092,0.909908,1
742,1st,female,14.0,1,2,120.0,1,0.086031675,0.9139683,1
36,3rd,male,24.0,0,0,7.55,1,0.7777055,0.22229451,0
20,1st,male,19.0,1,0,53.1,0,0.6090487,0.39095125,1
445,1st,female,,0,0,31.6833,1,0.115591824,0.8844082,1
129,1st,male,46.0,0,0,75.2417,0,0.6969373,0.3030627,0
334,3rd,male,27.0,0,0,8.6625,1,0.7587739,0.24122609,0
1071,2nd,female,34.0,0,1,23.0,1,0.13183272,0.8681673,1
1013,3rd,male,35.0,0,0,8.05,0,0.8623537,0.1376463,0
241,3rd,female,24.0,0,3,19.2583,1,0.44377637,0.55622363,1
326,1st,female,38.0,1,0,71.2833,1,0.09807509,0.9019249,1
1100,3rd,male,23.0,0,0,9.225,0,0.76761013,0.23238985,0
1003,3rd,male,,0,0,7.25,0,0.847901,0.15209901,0
111,2nd,male,28.0,0,0,13.0,0,0.8360919,0.16390812,0
1047,1st,male,26.0,0,0,30.0,1,0.55862,0.44138002,1
147,3rd,male,27.0,1,0,14.4542,0,0.7673329,0.2326671,0
192,1st,female,16.0,0,1,57.9792,1,0.08379072,0.9162093,1
1063,1st,female,58.0,0,0,26.55,1,0.16190827,0.83809173,1
465,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
37,3rd,male,39.0,0,2,7.2292,0,0.84611225,0.15388772,0
553,3rd,male,,1,0,7.75,0,0.8512951,0.14870487,0
1227,3rd,male,60.5,0,0,,0,0.9153525,0.084647454,0
984,1st,female,21.0,0,0,26.55,1,0.11309892,0.8869011,1
712,3rd,female,22.0,0,0,7.725,1,0.48573673,0.5142633,1
1183,1st,male,,0,0,52.0,0,0.64649856,0.35350147,0
273,2nd,male,51.0,0,0,12.525,0,0.8830637,0.1169363,0
30,2nd,male,21.0,1,0,11.5,0,0.80960983,0.19039018,0
967,1st,female,38.0,0,0,80.0,1,0.10214174,0.89785826,1
268,1st,male,80.0,0,0,30.0,1,0.73068,0.26932,0
577,3rd,female,29.0,0,2,15.2458,1,0.49118924,0.50881076,1
1012,2nd,female,45.0,0,0,13.5,1,0.21479553,0.78520447,1
357,2nd,male,40.0,0,0,16.0,0,0.8659472,0.1340528,0
363,3rd,male,28.0,0,0,9.5,0,0.7722117,0.22778831,0
1036,1st,female,30.0,0,0,86.5,1,0.096720695,0.9032793,1
162,2nd,male,26.0,0,0,13.0,0,0.8270382,0.17296179,0
1146,3rd,male,42.0,0,0,8.6625,0,0.8688556,0.1311444,0
466,3rd,female,2.0,0,1,10.4625,0,0.34185302,0.658147,1
1127,1st,male,52.0,1,1,79.65,0,0.6104131,0.3895869,1
201,1st,female,35.0,1,0,90.0,1,0.09172028,0.9082797,1
888,3rd,male,26.5,0,0,7.225,0,0.7822022,0.21779783,0
356,3rd,male,20.0,0,0,7.05,0,0.8137424,0.18625757,0
385,3rd,male,,0,0,7.225,0,0.851712,0.148288,0
108,3rd,female,5.0,4,2,31.3875,1,0.53261226,0.46738774,1
29,3rd,male,26.0,0,0,18.7875,1,0.73814976,0.26185027,0
1259,3rd,female,1.0,0,2,15.7417,1,0.30020761,0.6997924,1
1,3rd,male,39.0,1,5,31.275,0,0.8279586,0.17204142,0
337,2nd,female,18.0,0,2,13.0,1,0.15120918,0.8487908,1
543,1st,male,50.0,2,0,133.65,1,0.6627413,0.33725867,0
1179,3rd,male,6.0,3,1,21.075,0,0.7941065,0.20589353,0
580,3rd,female,38.0,1,5,31.3875,1,0.55050814,0.44949183,1
614,3rd,male,31.0,0,0,7.75,0,0.802034,0.19796601,0
849,3rd,female,,1,2,23.45,0,0.48601037,0.5139896,1
784,3rd,male,5.0,4,2,31.3875,0,0.7933668,0.20663321,0
314,3rd,male,21.0,0,0,8.05,0,0.7960013,0.2039987,0
731,1st,male,54.0,0,1,77.2875,0,0.65790796,0.34209207,0
426,3rd,male,38.0,0,0,8.6625,0,0.86292314,0.13707687,0
510,3rd,male,34.0,0,0,6.4958,0,0.8784315,0.121568486,0
286,1st,male,,0,0,0.0,0,0.7705605,0.2294395,0
233,3rd,male,51.0,0,0,8.05,0,0.89285773,0.10714225,0
1207,3rd,male,0.75,1,1,13.775,0,0.476731,0.523269,1
424,2nd,male,36.5,0,2,26.0,0,0.8028688,0.19713123,0
627,2nd,male,52.0,0,0,13.0,0,0.88859713,0.111402884,0
576,3rd,female,,0,0,7.75,1,0.48283607,0.51716393,1
101,3rd,male,17.0,1,0,7.0542,0,0.84408736,0.15591264,0
598,3rd,male,28.0,0,0,8.05,0,0.80943024,0.19056973,0
150,3rd,male,27.0,0,0,8.6625,0,0.7587739,0.24122609,0
1211,3rd,male,40.5,0,2,14.5,0,0.8370789,0.16292107,0
457,2nd,female,33.0,0,2,26.0,1,0.14326543,0.8567346,1
161,1st,male,31.0,0,0,50.4958,0,0.58220595,0.41779405,1
14,2nd,male,,0,0,15.05,0,0.82186764,0.17813237,0
1265,2nd,male,54.0,1,0,26.0,0,0.8802077,0.119792305,0
398,3rd,male,15.0,1,1,7.2292,0,0.6687485,0.3312515,0
493,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
823,1st,male,50.0,1,0,106.425,0,0.6536123,0.34638768,0
1122,1st,female,55.0,2,0,25.7,1,0.13945854,0.86054146,1
857,3rd,male,44.0,0,0,8.05,0,0.89093614,0.109063864,0
376,3rd,male,55.5,0,0,8.05,0,0.90259826,0.09740177,0
735,3rd,male,1.0,4,1,39.6875,0,0.79400194,0.20599806,0
749,1st,male,46.0,0,0,26.0,0,0.7516394,0.24836057,0
855,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
672,3rd,male,33.0,0,0,7.775,0,0.8342631,0.16573691,0
338,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
389,1st,female,48.0,0,0,25.9292,1,0.12984931,0.8701507,1
644,3rd,male,,0,0,7.2292,0,0.8479024,0.15209755,0
73,2nd,male,25.0,0,0,31.5,0,0.77045053,0.22954947,0
665,3rd,male,22.0,0,0,8.05,0,0.79724985,0.20275013,0
485,2nd,male,32.0,0,0,13.0,0,0.81637084,0.18362912,0
921,3rd,female,20.0,0,0,8.6625,0,0.51423705,0.48576298,1
1118,3rd,male,7.0,4,1,39.6875,0,0.8306002,0.16939978,0
151,3rd,male,20.0,0,0,7.8542,0,0.760762,0.23923802,0
104,3rd,male,4.0,1,1,11.1333,1,0.46566546,0.53433454,1
1252,3rd,male,18.0,0,0,7.75,0,0.81539583,0.18460414,0
383,3rd,female,9.0,1,1,15.2458,0,0.37118846,0.62881154,1
814,1st,male,50.0,0,0,26.0,0,0.7337351,0.26626491,0
1264,2nd,male,36.0,1,2,27.75,0,0.76868,0.23132,0
238,2nd,male,30.0,0,0,13.0,0,0.81821805,0.18178196,0
265,2nd,male,21.0,0,0,73.5,0,0.75727946,0.24272053,0
662,1st,female,60.0,0,0,76.2917,1,0.14317894,0.85682106,1
470,1st,male,22.0,0,0,135.6333,0,0.5706306,0.4293694,1
294,1st,female,33.0,1,0,90.0,1,0.092818856,0.90718114,1
948,1st,female,21.0,0,0,77.9583,1,0.09824586,0.90175414,1
1220,3rd,male,19.0,0,0,6.75,0,0.8406067,0.15939331,0
154,3rd,male,21.0,0,0,7.775,1,0.76250446,0.23749554,0
447,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
513,1st,female,47.0,1,1,52.5542,1,0.092232764,0.90776724,1
651,3rd,female,20.0,0,0,7.8542,0,0.51533437,0.48466566,1
1097,2nd,female,35.0,0,0,21.0,1,0.18777066,0.81222933,1
535,1st,female,55.0,0,0,27.7208,1,0.13869995,0.86130005,1
9,3rd,male,26.0,0,0,8.05,0,0.7920398,0.2079602,0
1038,3rd,male,21.0,0,0,8.05,0,0.7960013,0.2039987,0
1124,2nd,female,12.0,2,1,39.0,1,0.103223324,0.8967767,1
49,3rd,male,19.0,0,0,8.05,1,0.80526435,0.19473563,0
17,3rd,male,,0,0,7.7375,0,0.84084046,0.15915957,0
1040,3rd,male,31.0,0,0,7.775,0,0.76228243,0.23771758,0
53,3rd,male,23.0,0,0,7.05,0,0.8172476,0.18275234,0
1045,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
583,3rd,male,26.0,0,0,56.4958,1,0.68266165,0.31733838,0
110,3rd,male,,0,0,9.5,0,0.82183695,0.17816308,0
205,3rd,female,,1,0,14.4542,0,0.49576378,0.5042362,1
211,1st,male,42.0,1,0,52.5542,1,0.6459447,0.35405526,0
738,3rd,female,23.0,0,0,7.925,0,0.4986,0.5014,1
908,3rd,female,22.0,0,0,10.5167,0,0.478817,0.521183,1
1273,1st,female,30.0,0,0,56.9292,1,0.09729773,0.9027023,1
506,3rd,female,,0,4,25.4667,0,0.5507113,0.4492887,1
655,2nd,male,19.0,1,1,36.75,0,0.6506758,0.34932426,0
461,3rd,male,24.0,0,0,9.325,0,0.7619163,0.23808373,0
416,1st,female,30.0,0,0,31.0,1,0.10504252,0.8949575,1
280,3rd,male,4.0,4,2,31.275,0,0.7839522,0.21604784,0
244,3rd,female,,1,0,14.4542,0,0.49576378,0.5042362,1
647,1st,male,49.0,1,1,110.8833,0,0.5880929,0.41190708,1
1203,3rd,male,,0,0,7.3125,0,0.8478214,0.15217859,0
199,3rd,female,,3,1,25.4667,0,0.61007893,0.3899211,1
890,2nd,female,20.0,0,0,36.75,1,0.15694445,0.84305555,1
1110,2nd,male,57.0,0,0,12.35,0,0.9038835,0.096116506,0
295,3rd,male,18.0,0,0,8.6625,0,0.791713,0.20828702,0
996,3rd,male,21.0,0,0,7.7958,1,0.76165193,0.23834805,0
741,3rd,male,42.0,0,1,8.4042,0,0.80718565,0.19281432,0
406,3rd,male,11.0,0,0,18.7875,0,0.71936154,0.28063843,0
279,3rd,male,18.0,0,0,8.05,1,0.813214,0.18678601,0
874,3rd,female,24.0,1,0,15.85,1,0.5062906,0.49370938,1
1155,3rd,male,31.0,0,0,7.925,1,0.75933677,0.24066324,0
643,2nd,male,0.6667,1,1,14.5,1,0.4360786,0.5639214,1
68,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
974,3rd,male,25.0,0,0,7.225,0,0.7712767,0.2287233,0
38,3rd,female,,0,0,7.75,1,0.48283607,0.51716393,1
284,3rd,female,,0,0,7.7333,1,0.4835838,0.5164162,1
1301,2nd,male,27.0,0,0,13.0,0,0.83107454,0.16892548,0
1004,1st,male,71.0,0,0,49.5042,0,0.7748375,0.22516249,0
10,3rd,female,25.0,0,0,7.775,0,0.5111425,0.4888575,1
548,3rd,female,35.0,0,0,7.75,0,0.55551577,0.4444842,1
430,3rd,male,50.0,0,0,8.05,0,0.8928569,0.107143104,0
366,3rd,female,18.0,1,0,17.8,0,0.51747847,0.48252153,1
539,1st,female,36.0,0,2,71.0,1,0.09503096,0.90496904,1
1262,1st,female,23.0,0,1,83.1583,1,0.08469123,0.9153088,1
671,3rd,female,,2,0,23.25,1,0.5223726,0.47762743,1
388,3rd,female,14.5,1,0,14.4542,0,0.48684812,0.5131519,1
446,3rd,male,40.0,1,6,46.9,0,0.8597621,0.14023796,0
1186,2nd,male,36.0,0,0,10.5,0,0.86553395,0.13446604,0
634,1st,male,21.0,0,1,61.3792,1,0.5195538,0.48044622,1
945,3rd,male,14.0,4,1,39.6875,0,0.8430496,0.15695043,0
260,2nd,male,25.0,0,0,13.0,0,0.82409286,0.17590715,0
963,2nd,female,45.0,1,1,26.25,1,0.13408738,0.8659126,1
1133,2nd,female,5.0,1,2,27.75,1,0.10682583,0.8931742,1
779,1st,female,48.0,1,3,262.375,1,0.113689125,0.8863109,1
444,2nd,female,48.0,0,2,36.75,1,0.13651562,0.8634844,1
770,2nd,female,31.0,1,1,26.25,1,0.12206507,0.87793493,1
951,3rd,male,28.0,0,0,7.7958,0,0.7754524,0.22454765,0
1248,3rd,male,22.0,0,0,7.225,1,0.78496146,0.21503857,0
515,3rd,female,,0,0,7.75,1,0.48283607,0.51716393,1
1218,3rd,female,9.0,2,2,34.375,0,0.547384,0.45261595,1
956,1st,female,2.0,1,2,151.55,0,0.09859675,0.90140325,1
168,3rd,female,48.0,1,3,34.375,0,0.6024748,0.39752522,1
895,3rd,male,,0,0,6.95,0,0.87532717,0.12467284,0
79,2nd,male,26.0,0,0,13.0,0,0.8270382,0.17296179,0
1072,1st,female,53.0,2,0,51.4792,1,0.11468917,0.8853108,1
1260,3rd,male,24.0,2,0,24.15,0,0.84011435,0.15988567,0
39,1st,male,43.0,1,0,27.7208,1,0.67379653,0.3262035,0
180,3rd,female,6.0,4,2,31.275,0,0.64339805,0.35660195,0
1290,2nd,female,2.0,1,1,26.0,1,0.11529106,0.88470894,1
998,1st,male,,0,0,27.7208,0,0.65556455,0.34443548,0
1170,3rd,female,24.0,0,2,16.7,1,0.44828492,0.5517151,1
323,3rd,female,,0,0,7.75,1,0.48283607,0.51716393,1
1230,1st,female,36.0,1,2,120.0,1,0.09327018,0.9067298,1
454,1st,female,29.0,0,0,221.7792,1,0.09765762,0.9023424,1
1180,3rd,male,22.0,0,0,7.25,0,0.780847,0.21915297,0
56,3rd,female,,0,0,7.8792,0,0.47620487,0.5237951,1
1044,2nd,male,17.0,0,0,73.5,0,0.78051543,0.21948457,0
1070,1st,female,17.0,1,0,57.0,1,0.0937081,0.9062919,1
1042,3rd,female,,3,1,25.4667,0,0.61007893,0.3899211,1
853,3rd,male,,0,0,15.5,0,0.80796325,0.19203678,0
64,3rd,male,18.0,1,0,14.4542,0,0.79999566,0.20000435,0
769,2nd,male,35.0,0,0,12.35,0,0.85526264,0.14473738,0
218,2nd,female,29.0,1,0,26.0,1,0.19205838,0.8079416,1
174,1st,male,45.0,0,0,26.55,1,0.6970612,0.3029388,0
555,1st,male,47.0,0,0,34.0208,0,0.7079381,0.2920619,0
